Data,3,record,timestamp,"973271866",s,position_lat,"644083521",semicircles,position_long,"-18393483",semicircles,distance,"560.8",m,heart_rate,"125",bpm,altitude,"129.79999999999995",m,speed,"8.157",m/s,power,"193",watts,cadence,"85",rpm,enhanced_altitude,"129.79999999999995",m,enhanced_speed,"8.157",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271867",s,position_lat,"644083148",semicircles,position_long,"-18394839",semicircles,distance,"568.99",m,heart_rate,"125",bpm,altitude,"130.0",m,speed,"8.063",m/s,power,"192",watts,cadence,"85",rpm,enhanced_altitude,"130.0",m,enhanced_speed,"8.063",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271868",s,position_lat,"644082783",semicircles,position_long,"-18396155",semicircles,distance,"577.05",m,heart_rate,"126",bpm,altitude,"130.20000000000005",m,speed,"7.96",m/s,power,"189",watts,cadence,"87",rpm,enhanced_altitude,"130.20000000000005",m,enhanced_speed,"7.96",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271869",s,position_lat,"644082422",semicircles,position_long,"-18397457",semicircles,distance,"584.94",m,heart_rate,"126",bpm,altitude,"130.39999999999998",m,speed,"7.862",m/s,power,"188",watts,cadence,"85",rpm,enhanced_altitude,"130.39999999999998",m,enhanced_speed,"7.862",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271870",s,position_lat,"644082029",semicircles,position_long,"-18398739",semicircles,distance,"592.86",m,heart_rate,"127",bpm,altitude,"130.60000000000002",m,speed,"7.769",m/s,power,"192",watts,cadence,"85",rpm,enhanced_altitude,"130.60000000000002",m,enhanced_speed,"7.769",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271871",s,position_lat,"644081647",semicircles,position_long,"-18399968",semicircles,distance,"600.51",m,heart_rate,"127",bpm,altitude,"130.79999999999995",m,speed,"7.692",m/s,power,"193",watts,cadence,"85",rpm,enhanced_altitude,"130.79999999999995",m,enhanced_speed,"7.692",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271872",s,position_lat,"644081319",semicircles,position_long,"-18401252",semicircles,distance,"608.24",m,heart_rate,"127",bpm,altitude,"131.0",m,speed,"7.589",m/s,power,"188",watts,cadence,"86",rpm,enhanced_altitude,"131.0",m,enhanced_speed,"7.589",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271873",s,position_lat,"644080972",semicircles,position_long,"-18402465",semicircles,distance,"615.63",m,heart_rate,"127",bpm,altitude,"131.20000000000005",m,speed,"7.498",m/s,power,"188",watts,cadence,"87",rpm,enhanced_altitude,"131.20000000000005",m,enhanced_speed,"7.498",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271874",s,position_lat,"644080600",semicircles,position_long,"-18403661",semicircles,distance,"623.04",m,heart_rate,"127",bpm,altitude,"131.39999999999998",m,speed,"7.414",m/s,power,"187",watts,cadence,"84",rpm,enhanced_altitude,"131.39999999999998",m,enhanced_speed,"7.414",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271875",s,position_lat,"644080217",semicircles,position_long,"-18404858",semicircles,distance,"630.51",m,heart_rate,"127",bpm,altitude,"131.60000000000002",m,speed,"7.337",m/s,power,"187",watts,cadence,"84",rpm,enhanced_altitude,"131.60000000000002",m,enhanced_speed,"7.337",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271876",s,position_lat,"644079856",semicircles,position_long,"-18406004",semicircles,distance,"637.67",m,heart_rate,"126",bpm,altitude,"131.79999999999995",m,speed,"7.261",m/s,power,"187",watts,cadence,"84",rpm,enhanced_altitude,"131.79999999999995",m,enhanced_speed,"7.261",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271877",s,position_lat,"644079497",semicircles,position_long,"-18407192",semicircles,distance,"645.01",m,heart_rate,"126",bpm,altitude,"132.0",m,speed,"7.204",m/s,power,"191",watts,cadence,"84",rpm,enhanced_altitude,"132.0",m,enhanced_speed,"7.204",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271878",s,position_lat,"644079176",semicircles,position_long,"-18408392",semicircles,distance,"652.24",m,heart_rate,"126",bpm,altitude,"132.20000000000005",m,speed,"7.161",m/s,power,"190",watts,cadence,"86",rpm,enhanced_altitude,"132.20000000000005",m,enhanced_speed,"7.161",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271879",s,position_lat,"644078898",semicircles,position_long,"-18409572",semicircles,distance,"659.29",m,heart_rate,"125",bpm,altitude,"132.39999999999998",m,speed,"7.107",m/s,power,"183",watts,cadence,"79",rpm,enhanced_altitude,"132.39999999999998",m,enhanced_speed,"7.107",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271880",s,position_lat,"644078567",semicircles,position_long,"-18410757",semicircles,distance,"666.48",m,heart_rate,"125",bpm,altitude,"132.60000000000002",m,speed,"7.044",m/s,power,"170",watts,cadence,"79",rpm,enhanced_altitude,"132.60000000000002",m,enhanced_speed,"7.044",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271881",s,position_lat,"644078215",semicircles,position_long,"-18411892",semicircles,distance,"673.5",m,heart_rate,"124",bpm,altitude,"132.79999999999995",m,speed,"6.985",m/s,power,"178",watts,cadence,"78",rpm,enhanced_altitude,"132.79999999999995",m,enhanced_speed,"6.985",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271882",s,position_lat,"644077903",semicircles,position_long,"-18413027",semicircles,distance,"680.44",m,heart_rate,"124",bpm,altitude,"133.0",m,speed,"6.934",m/s,power,"183",watts,cadence,"78",rpm,enhanced_altitude,"133.0",m,enhanced_speed,"6.934",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271883",s,position_lat,"644077589",semicircles,position_long,"-18414170",semicircles,distance,"687.35",m,heart_rate,"124",bpm,altitude,"133.20000000000005",m,speed,"6.877",m/s,power,"178",watts,cadence,"82",rpm,enhanced_altitude,"133.20000000000005",m,enhanced_speed,"6.877",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271884",s,position_lat,"644077259",semicircles,position_long,"-18415254",semicircles,distance,"694.04",m,heart_rate,"124",bpm,altitude,"133.39999999999998",m,speed,"6.82",m/s,power,"179",watts,cadence,"82",rpm,enhanced_altitude,"133.39999999999998",m,enhanced_speed,"6.82",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271885",s,position_lat,"644076899",semicircles,position_long,"-18416342",semicircles,distance,"700.9",m,heart_rate,"125",bpm,altitude,"133.39999999999998",m,speed,"6.768",m/s,power,"179",watts,cadence,"82",rpm,enhanced_altitude,"133.39999999999998",m,enhanced_speed,"6.768",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271886",s,position_lat,"644076571",semicircles,position_long,"-18417414",semicircles,distance,"707.58",m,heart_rate,"125",bpm,altitude,"133.60000000000002",m,speed,"6.728",m/s,power,"181",watts,cadence,"84",rpm,enhanced_altitude,"133.60000000000002",m,enhanced_speed,"6.728",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271887",s,position_lat,"644076235",semicircles,position_long,"-18418512",semicircles,distance,"714.37",m,heart_rate,"125",bpm,altitude,"133.79999999999995",m,speed,"6.701",m/s,power,"187",watts,cadence,"84",rpm,enhanced_altitude,"133.79999999999995",m,enhanced_speed,"6.701",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271888",s,position_lat,"644075899",semicircles,position_long,"-18419615",semicircles,distance,"721.18",m,heart_rate,"125",bpm,altitude,"134.0",m,speed,"6.678",m/s,power,"188",watts,cadence,"83",rpm,enhanced_altitude,"134.0",m,enhanced_speed,"6.678",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271889",s,position_lat,"644075584",semicircles,position_long,"-18420705",semicircles,distance,"727.84",m,heart_rate,"125",bpm,altitude,"134.20000000000005",m,speed,"6.661",m/s,power,"186",watts,cadence,"83",rpm,enhanced_altitude,"134.20000000000005",m,enhanced_speed,"6.661",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271890",s,position_lat,"644075313",semicircles,position_long,"-18421805",semicircles,distance,"734.44",m,heart_rate,"125",bpm,altitude,"134.39999999999998",m,speed,"6.647",m/s,power,"189",watts,cadence,"83",rpm,enhanced_altitude,"134.39999999999998",m,enhanced_speed,"6.647",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271891",s,position_lat,"644075030",semicircles,position_long,"-18422892",semicircles,distance,"741.09",m,heart_rate,"125",bpm,altitude,"134.60000000000002",m,speed,"6.627",m/s,power,"187",watts,cadence,"84",rpm,enhanced_altitude,"134.60000000000002",m,enhanced_speed,"6.627",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271892",s,position_lat,"644074752",semicircles,position_long,"-18423952",semicircles,distance,"747.61",m,heart_rate,"125",bpm,altitude,"134.79999999999995",m,speed,"6.602",m/s,power,"189",watts,cadence,"84",rpm,enhanced_altitude,"134.79999999999995",m,enhanced_speed,"6.602",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271893",s,position_lat,"644074425",semicircles,position_long,"-18425004",semicircles,distance,"754.16",m,heart_rate,"124",bpm,altitude,"134.79999999999995",m,speed,"6.573",m/s,power,"188",watts,cadence,"84",rpm,enhanced_altitude,"134.79999999999995",m,enhanced_speed,"6.573",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271894",s,position_lat,"644074055",semicircles,position_long,"-18426043",semicircles,distance,"760.83",m,heart_rate,"124",bpm,altitude,"135.0",m,speed,"6.553",m/s,power,"189",watts,cadence,"85",rpm,enhanced_altitude,"135.0",m,enhanced_speed,"6.553",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271895",s,position_lat,"644073716",semicircles,position_long,"-18427086",semicircles,distance,"767.35",m,heart_rate,"124",bpm,altitude,"135.20000000000005",m,speed,"6.538",m/s,power,"182",watts,cadence,"85",rpm,enhanced_altitude,"135.20000000000005",m,enhanced_speed,"6.538",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271896",s,position_lat,"644073400",semicircles,position_long,"-18428168",semicircles,distance,"773.99",m,heart_rate,"124",bpm,altitude,"135.39999999999998",m,speed,"6.534",m/s,power,"188",watts,cadence,"85",rpm,enhanced_altitude,"135.39999999999998",m,enhanced_speed,"6.534",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271897",s,position_lat,"644073146",semicircles,position_long,"-18429256",semicircles,distance,"780.52",m,heart_rate,"124",bpm,altitude,"135.60000000000002",m,speed,"6.518",m/s,power,"188",watts,cadence,"85",rpm,enhanced_altitude,"135.60000000000002",m,enhanced_speed,"6.518",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271898",s,position_lat,"644072864",semicircles,position_long,"-18430294",semicircles,distance,"786.83",m,heart_rate,"124",bpm,altitude,"135.79999999999995",m,speed,"6.492",m/s,power,"183",watts,cadence,"85",rpm,enhanced_altitude,"135.79999999999995",m,enhanced_speed,"6.492",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271899",s,position_lat,"644072530",semicircles,position_long,"-18431364",semicircles,distance,"793.47",m,heart_rate,"124",bpm,altitude,"136.0",m,speed,"6.454",m/s,power,"181",watts,cadence,"84",rpm,enhanced_altitude,"136.0",m,enhanced_speed,"6.454",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271900",s,position_lat,"644072240",semicircles,position_long,"-18432404",semicircles,distance,"799.9",m,heart_rate,"124",bpm,altitude,"136.0",m,speed,"6.409",m/s,power,"175",watts,cadence,"84",rpm,enhanced_altitude,"136.0",m,enhanced_speed,"6.409",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271901",s,position_lat,"644071943",semicircles,position_long,"-18433443",semicircles,distance,"806.33",m,heart_rate,"124",bpm,altitude,"136.20000000000005",m,speed,"6.367",m/s,power,"173",watts,cadence,"82",rpm,enhanced_altitude,"136.20000000000005",m,enhanced_speed,"6.367",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271902",s,position_lat,"644071619",semicircles,position_long,"-18434445",semicircles,distance,"812.64",m,heart_rate,"124",bpm,altitude,"136.39999999999998",m,speed,"6.358",m/s,power,"174",watts,cadence,"82",rpm,enhanced_altitude,"136.39999999999998",m,enhanced_speed,"6.358",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271903",s,position_lat,"644071297",semicircles,position_long,"-18435474",semicircles,distance,"819.03",m,heart_rate,"123",bpm,altitude,"136.60000000000002",m,speed,"6.345",m/s,power,"175",watts,cadence,"82",rpm,enhanced_altitude,"136.60000000000002",m,enhanced_speed,"6.345",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271904",s,position_lat,"644071046",semicircles,position_long,"-18436504",semicircles,distance,"825.18",m,heart_rate,"122",bpm,altitude,"136.79999999999995",m,speed,"6.323",m/s,power,"174",watts,cadence,"82",rpm,enhanced_altitude,"136.79999999999995",m,enhanced_speed,"6.323",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271905",s,position_lat,"644070757",semicircles,position_long,"-18437570",semicircles,distance,"831.61",m,heart_rate,"121",bpm,altitude,"137.0",m,speed,"6.33",m/s,power,"177",watts,cadence,"82",rpm,enhanced_altitude,"137.0",m,enhanced_speed,"6.33",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271906",s,position_lat,"644070457",semicircles,position_long,"-18438586",semicircles,distance,"837.85",m,heart_rate,"120",bpm,altitude,"137.0",m,speed,"6.358",m/s,power,"177",watts,cadence,"82",rpm,enhanced_altitude,"137.0",m,enhanced_speed,"6.358",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271907",s,position_lat,"644070130",semicircles,position_long,"-18439648",semicircles,distance,"844.42",m,heart_rate,"120",bpm,altitude,"137.20000000000005",m,speed,"6.368",m/s,power,"178",watts,cadence,"82",rpm,enhanced_altitude,"137.20000000000005",m,enhanced_speed,"6.368",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271908",s,position_lat,"644069815",semicircles,position_long,"-18440670",semicircles,distance,"850.75",m,heart_rate,"120",bpm,altitude,"137.39999999999998",m,speed,"6.37",m/s,power,"179",watts,cadence,"83",rpm,enhanced_altitude,"137.39999999999998",m,enhanced_speed,"6.37",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271909",s,position_lat,"644069512",semicircles,position_long,"-18441681",semicircles,distance,"856.97",m,heart_rate,"120",bpm,altitude,"137.60000000000002",m,speed,"6.362",m/s,power,"175",watts,cadence,"83",rpm,enhanced_altitude,"137.60000000000002",m,enhanced_speed,"6.362",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271910",s,position_lat,"644069206",semicircles,position_long,"-18442739",semicircles,distance,"863.43",m,heart_rate,"120",bpm,altitude,"137.79999999999995",m,speed,"6.349",m/s,power,"175",watts,cadence,"82",rpm,enhanced_altitude,"137.79999999999995",m,enhanced_speed,"6.349",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271911",s,position_lat,"644068910",semicircles,position_long,"-18443775",semicircles,distance,"869.74",m,heart_rate,"120",bpm,altitude,"138.0",m,speed,"6.332",m/s,power,"168",watts,cadence,"81",rpm,enhanced_altitude,"138.0",m,enhanced_speed,"6.332",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271912",s,position_lat,"644068609",semicircles,position_long,"-18444829",semicircles,distance,"876.16",m,heart_rate,"121",bpm,altitude,"138.0",m,speed,"6.313",m/s,power,"166",watts,cadence,"81",rpm,enhanced_altitude,"138.0",m,enhanced_speed,"6.313",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271913",s,position_lat,"644068316",semicircles,position_long,"-18445855",semicircles,distance,"882.41",m,heart_rate,"121",bpm,altitude,"138.20000000000005",m,speed,"6.284",m/s,power,"174",watts,cadence,"82",rpm,enhanced_altitude,"138.20000000000005",m,enhanced_speed,"6.284",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271914",s,position_lat,"644068025",semicircles,position_long,"-18446876",semicircles,distance,"888.63",m,heart_rate,"122",bpm,altitude,"138.39999999999998",m,speed,"6.277",m/s,power,"180",watts,cadence,"82",rpm,enhanced_altitude,"138.39999999999998",m,enhanced_speed,"6.277",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271915",s,position_lat,"644067732",semicircles,position_long,"-18447900",semicircles,distance,"894.87",m,heart_rate,"122",bpm,altitude,"138.60000000000002",m,speed,"6.281",m/s,power,"192",watts,cadence,"82",rpm,enhanced_altitude,"138.60000000000002",m,enhanced_speed,"6.281",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271916",s,position_lat,"644067431",semicircles,position_long,"-18448956",semicircles,distance,"901.31",m,heart_rate,"123",bpm,altitude,"138.79999999999995",m,speed,"6.284",m/s,power,"177",watts,cadence,"85",rpm,enhanced_altitude,"138.79999999999995",m,enhanced_speed,"6.284",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271917",s,position_lat,"644067149",semicircles,position_long,"-18449980",semicircles,distance,"907.57",m,heart_rate,"124",bpm,altitude,"139.0",m,speed,"6.298",m/s,power,"190",watts,cadence,"85",rpm,enhanced_altitude,"139.0",m,enhanced_speed,"6.298",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271918",s,position_lat,"644066883",semicircles,position_long,"-18451025",semicircles,distance,"913.83",m,heart_rate,"125",bpm,altitude,"139.0",m,speed,"6.299",m/s,power,"189",watts,cadence,"85",rpm,enhanced_altitude,"139.0",m,enhanced_speed,"6.299",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271919",s,position_lat,"644066590",semicircles,position_long,"-18452047",semicircles,distance,"920.06",m,heart_rate,"125",bpm,altitude,"139.20000000000005",m,speed,"6.304",m/s,power,"189",watts,cadence,"84",rpm,enhanced_altitude,"139.20000000000005",m,enhanced_speed,"6.304",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271920",s,position_lat,"644066281",semicircles,position_long,"-18453060",semicircles,distance,"926.31",m,heart_rate,"125",bpm,altitude,"139.39999999999998",m,speed,"6.31",m/s,power,"187",watts,cadence,"84",rpm,enhanced_altitude,"139.39999999999998",m,enhanced_speed,"6.31",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271921",s,position_lat,"644065968",semicircles,position_long,"-18454088",semicircles,distance,"932.66",m,heart_rate,"126",bpm,altitude,"139.60000000000002",m,speed,"6.315",m/s,power,"186",watts,cadence,"85",rpm,enhanced_altitude,"139.60000000000002",m,enhanced_speed,"6.315",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271922",s,position_lat,"644065655",semicircles,position_long,"-18455136",semicircles,distance,"939.1",m,heart_rate,"126",bpm,altitude,"139.79999999999995",m,speed,"6.322",m/s,power,"185",watts,cadence,"85",rpm,enhanced_altitude,"139.79999999999995",m,enhanced_speed,"6.322",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271923",s,position_lat,"644065386",semicircles,position_long,"-18456127",semicircles,distance,"945.42",m,heart_rate,"126",bpm,altitude,"140.0",m,speed,"6.319",m/s,power,"189",watts,cadence,"85",rpm,enhanced_altitude,"140.0",m,enhanced_speed,"6.319",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271924",s,position_lat,"644065136",semicircles,position_long,"-18457134",semicircles,distance,"951.82",m,heart_rate,"126",bpm,altitude,"140.0",m,speed,"6.312",m/s,power,"192",watts,cadence,"85",rpm,enhanced_altitude,"140.0",m,enhanced_speed,"6.312",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271925",s,position_lat,"644064838",semicircles,position_long,"-18458125",semicircles,distance,"958.06",m,heart_rate,"126",bpm,altitude,"140.20000000000005",m,speed,"6.311",m/s,power,"194",watts,cadence,"85",rpm,enhanced_altitude,"140.20000000000005",m,enhanced_speed,"6.311",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271926",s,position_lat,"644064523",semicircles,position_long,"-18459149",semicircles,distance,"964.39",m,heart_rate,"126",bpm,altitude,"140.39999999999998",m,speed,"6.309",m/s,power,"195",watts,cadence,"87",rpm,enhanced_altitude,"140.39999999999998",m,enhanced_speed,"6.309",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271927",s,position_lat,"644064214",semicircles,position_long,"-18460163",semicircles,distance,"970.65",m,heart_rate,"126",bpm,altitude,"140.60000000000002",m,speed,"6.311",m/s,power,"196",watts,cadence,"87",rpm,enhanced_altitude,"140.60000000000002",m,enhanced_speed,"6.311",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271928",s,position_lat,"644063918",semicircles,position_long,"-18461174",semicircles,distance,"976.84",m,heart_rate,"125",bpm,altitude,"140.79999999999995",m,speed,"6.307",m/s,power,"194",watts,cadence,"88",rpm,enhanced_altitude,"140.79999999999995",m,enhanced_speed,"6.307",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271929",s,position_lat,"644063619",semicircles,position_long,"-18462220",semicircles,distance,"983.22",m,heart_rate,"125",bpm,altitude,"140.79999999999995",m,speed,"6.307",m/s,power,"194",watts,cadence,"86",rpm,enhanced_altitude,"140.79999999999995",m,enhanced_speed,"6.307",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271930",s,position_lat,"644063320",semicircles,position_long,"-18463260",semicircles,distance,"989.59",m,heart_rate,"125",bpm,altitude,"141.0",m,speed,"6.308",m/s,power,"191",watts,cadence,"86",rpm,enhanced_altitude,"141.0",m,enhanced_speed,"6.308",m/s,,,,,,,,,,,,,
Data,3,record,timestamp,"973271931",s,position_lat,"644063029",semicircles,position_long,"-18464278",semicircles,distance,"995.79",m,heart_rate,"125",bpm,altitude,"141.20000000000005",m,speed,"6.313",m/s,power,"194",watts,cadence,"86",rpm,enhanced_altitude,"141.20000000000005",m,enhanced_speed,"6.313",m/s,,,,,,,,,,,,,
